Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
7.581412236876318,0.125,4.007370107386326,4.010359119997468,4.110420321841165
7.582801125765207,0.125,4.007333494812955,4.010322395374658,4.1102467107300535
7.584190014654095,0.125,4.007296882387406,4.010285672675351,4.110073099618942
7.585578903542984,0.125,4.007260275248008,4.0102489518906435,4.109899488507831
7.5869677924318735,0.125,4.007223668669971,4.010212233028276,4.10972587739672
7.588356681320763,0.125,4.0071870620919325,4.010175516089108,4.1095522662856085
7.589745570209651,0.125,4.007150455513895,4.010138801073079,4.109378655174497
7.59113445909854,0.125,4.007113858494729,4.010102087974104,4.109205044063386
7.59252334798743,0.125,4.007077263746978,4.010065376796716,4.109031432952275
7.593912236876318,0.125,4.007040668999227,4.010028667542299,4.1088578218411635
7.595301125765207,0.125,4.007004074251475,4.009991960210893,4.108684210730052
7.596690014654096,0.125,4.006967479503724,4.009955254802334,4.108510599618941
7.5980789035429845,0.125,4.006930884755973,4.009918551316627,4.10833698850783
7.599467792431874,0.125,4.006894290008222,4.009881849753687,4.1081633773967186
7.600856681320763,0.125,4.0068576952604715,4.0098451501134695,4.107989766285607
7.602245570209652,0.125,4.0068211145935875,4.009808452383559,4.107816155174496
7.60363445909854,0.125,4.006784542704388,4.009771756568493,4.107642544063385
7.605023347987429,0.125,4.006747970815187,4.0097350626760795,4.1074689329522736
7.606412236876318,0.125,4.006711398925987,4.009698370706201,4.107295321841162
7.6078011257652065,0.125,4.006674827036788,4.009661680658824,4.107121710730051
7.609190014654096,0.125,4.006638255147587,4.009624992533872,4.10694809961894
7.610578903542985,0.125,4.0066016832583875,4.009588306331344,4.106774488507829
7.611967792431874,0.125,4.006565111369188,4.009551622051194,4.106600877396717
7.613356681320762,0.125,4.006528539479987,4.009514939693266,4.106427266285606
7.614745570209651,0.125,4.006491967590787,4.009478259257615,4.106253655174495
7.61613445909854,0.125,4.006455395701587,4.009441580744142,4.106080044063384
7.6175233479874285,0.125,4.006418823812387,4.009404904152822,4.105906432952272
7.618912236876318,0.125,4.0063822519231875,4.009368229483575,4.105732821841161
7.620301125765207,0.125,4.006345680033988,4.009331556736385,4.10555921073005
7.621690014654097,0.125,4.006309108144787,4.009294885911172,4.105385599618939
7.623078903542984,0.125,4.0062725362555875,4.0092582170078455,4.105211988507827
7.624467792431874,0.125,4.006235980220315,4.009221550020803,4.105038377396716
7.625856681320763,0.125,4.00619942629518,4.009184884959334,4.104864766285605
7.627245570209651,0.125,4.006162875161433,4.009148221818358,4.104691155174494
7.62863445909854,0.125,4.006126324166306,4.0091115605990355,4.104517544063382
7.6300233479874295,0.125,4.006089778484155,4.009074901294761,4.104343932952271
7.631412236876319,0.125,4.006053233366213,4.009038243911479,4.10417032184116
7.632801125765207,0.125,4.006016688248273,4.009001588449718,4.103996710730049
7.634190014654096,0.125,4.005980143130332,4.008964934909513,4.103823099618937
7.635578903542985,0.125,4.005943607552377,4.008928283283387,4.103649488507826
7.636967792431873,0.125,4.005907074241348,4.008891633577001,4.103475877396715
7.638356681320762,0.125,4.005870540930319,4.008854985791992,4.103302266285604
7.6397455702096515,0.125,4.005834007619291,4.008818339928314,4.103128655174492
7.641134459098541,0.125,4.005797474308263,4.008781695985971,4.102955044063381
7.642523347987429,0.125,4.005760940997234,4.008745053964837,4.10278143295227
7.643912236876318,0.125,4.005724407686206,4.008708413864901,4.102607821841159
7.645301125765207,0.125,4.005687874375178,4.00867177568608,4.102434210730047
7.646690014654095,0.125,4.005651355136638,4.0086351394161,4.102260599618936
7.648078903542984,0.125,4.005614844670558,4.008598505059568,4.102086988507825
7.6494677924318735,0.125,4.005578334204477,4.00856187262402,4.101913377396714
7.650856681320763,0.125,4.0055418237383975,4.008525242109485,4.101739766285602
7.652245570209651,0.125,4.005505313272318,4.008488613515798,4.101566155174491
7.65363445909854,0.125,4.005468802806238,4.00845198684302,4.10139254406338
7.65502334798743,0.125,4.005432292340158,4.008415362091036,4.101218932952269
7.656412236876318,0.125,4.005395781874078,4.008378739259821,4.101045321841157
7.657801125765207,0.125,4.005359271407998,4.008342118349276,4.100871710730046
7.659190014654096,0.125,4.005322760941918,4.008305499359395,4.100698099618935
7.6605789035429845,0.125,4.005286250475838,4.008268882290141,4.100524488507824
7.661967792431874,0.125,4.0052497400097575,4.0082322671414685,4.100350877396712
7.663356681320763,0.125,4.005213229543679,4.008195653913277,4.100177266285601
7.664745570209652,0.125,4.005176719077598,4.008159042605542,4.10000365517449
7.66613445909854,0.125,4.005140208611518,4.008122433218191,4.099830044063379
7.667523347987429,0.125,4.005103698145438,4.008085825751214,4.099656432952267
7.668912236876318,0.125,4.005067203596332,4.00804922020288,4.099482821841156
7.6703011257652065,0.125,4.005030711050832,4.008012616576229,4.099309210730045
7.671690014654096,0.125,4.004994221255137,4.007976014860577,4.099135599618934
7.673078903542985,0.125,4.004957731596168,4.007939415064588,4.098961988507822
7.674467792431874,0.125,4.004921247349415,4.007902817191888,4.098788377396711
7.675856681320762,0.125,4.004884763677412,4.007866221239629,4.0986147662856
7.677245570209651,0.125,4.004848280005408,4.007829627207326,4.098441155174489
7.67863445909854,0.125,4.004811796333405,4.007793035095042,4.098267544063377
7.6800233479874285,0.125,4.004775322148855,4.0077564448907745,4.098093932952266
7.681412236876318,0.125,4.004738850218749,4.007719856603515,4.097920321841155
7.682801125765207,0.125,4.004702378288644,4.0076832702361065,4.097746710730044
7.684190014654097,0.125,4.004665906358538,4.007646685788468,4.097573099618932
7.685578903542984,0.125,4.004629434428432,4.007610103260538,4.097399488507821
7.686967792431874,0.125,4.004592962498327,4.007573522652319,4.09722587739671
7.688356681320763,0.125,4.004556490568222,4.007536943963744,4.097052266285599
7.689745570209651,0.125,4.004520018638116,4.007500367194732,4.096878655174487
7.69113445909854,0.125,4.004483560780997,4.00746379233457,4.096705044063376
7.6925233479874295,0.125,4.004447111696648,4.007427219387233,4.096531432952265
7.693912236876319,0.125,4.004410662612299,4.0073906483594115,4.096357821841154
7.695301125765207,0.125,4.004374213527949,4.007354079250947,4.096184210730042
7.696690014654096,0.125,4.0043377644436005,4.00731751206183,4.096010599618931
7.698078903542985,0.125,4.0043013153592515,4.0072809467920525,4.09583698850782
7.699467792431873,0.125,4.004264866274902,4.007244383441521,4.095663377396709
7.700856681320762,0.125,4.004228417190553,4.007207822010246,4.095489766285597
7.7022455702096515,0.125,4.004191968106204,4.007171262498084,4.095316155174486
7.703634459098541,0.125,4.004155519021854,4.0071347049050585,4.095142544063375
7.705023347987429,0.125,4.004119069937505,4.007098149231079,4.094968932952264
7.706412236876318,0.125,4.004082620853156,4.007061595476136,4.094795321841152
7.707801125765207,0.125,4.004046171768807,4.007025043640126,4.094621710730041
7.709190014654095,0.125,4.004009722684458,4.006988493723067,4.09444809961893
7.710578903542984,0.125,4.003973273600108,4.006951945724856,4.094274488507819
7.7119677924318735,0.125,4.003936824515759,4.006915399645467,4.094100877396707
7.713356681320762,0.125,4.0039003912947075,4.0068788554815,4.093927266285596
7.714745570209651,0.125,4.00386396009109,4.006842313235433,4.093753655174485
7.716134459098541,0.125,4.003827531708121,4.006805772905981,4.093580044063374
7.71752334798743,0.125,4.003791103465453,4.006769234495065,4.093406432952262
7.718912236876318,0.125,4.0037546805715545,4.006732698001968,4.093232821841151
7.720301125765207,0.125,4.003718258245668,4.006696163427364,4.09305921073004
7.721690014654096,0.125,4.00368183591978,4.006659630771203,4.092885599618929
7.7230789035429845,0.125,4.003645413593892,4.00662310003347,4.092711988507817
7.724467792431874,0.125,4.003609000757805,4.00658657120248,4.092538377396706
7.725856681320763,0.125,4.00357259017672,4.006550044287045,4.092364766285595
7.727245570209652,0.125,4.003536179595635,4.006513519289938,4.092191155174484
7.72863445909854,0.125,4.0034997690145495,4.006476996211044,4.092017544063372
7.730023347987429,0.125,4.003463358433464,4.006440475050385,4.091843932952261
7.731412236876318,0.125,4.003426947852379,4.006403955807888,4.09167032184115
7.7328011257652065,0.125,4.003390537271294,4.006367438483528,4.091496710730039
7.734190014654096,0.125,4.003354126690208,4.006330923077187,4.091323099618927
7.735578903542985,0.125,4.003317730168044,4.0062944095770625,4.091149488507816
7.736967792431874,0.125,4.003281342409886,4.006257897987521,4.090975877396705
7.738356681320762,0.125,4.003244954651726,4.006221388315958,4.090802266285594
7.739745570209651,0.125,4.003208566893566,4.006184880562323,4.090628655174482
7.74113445909854,0.125,4.003172179135406,4.006148374726447,4.090455044063371
7.7425233479874285,0.125,4.003135791377248,4.006111870808441,4.09028143295226
7.743912236876318,0.125,4.003099403619088,4.006075368808146,4.090107821841149
7.745301125765207,0.125,4.003063015860928,4.006038868725603,4.089934210730037
7.746690014654097,0.125,4.003026628102769,4.006002370560662,4.089760599618926
7.748078903542985,0.125,4.00299024034461,4.005965874313376,4.089586988507815
7.749467792431874,0.125,4.002953852586449,4.005929379983601,4.089413377396704
7.750856681320763,0.125,4.002917464828291,4.005892887571347,4.089239766285592
7.752245570209651,0.125,4.002881077070131,4.005856397076563,4.089066155174481
7.75363445909854,0.125,4.002844689311971,4.005819908499182,4.08889254406337
7.7550233479874295,0.125,4.002808301553812,4.005783421839162,4.088718932952259
7.756412236876319,0.125,4.002771913795653,4.005746937096509,4.088545321841147
7.757801125765207,0.125,4.002735542016777,4.005710454274017,4.088371710730036
7.759190014654096,0.125,4.002699172066459,4.005673973363689,4.088198099618925
7.760578903542985,0.125,4.002662805012392,4.005637494370022,4.088024488507814
7.761967792431873,0.125,4.0026264381026895,4.005601017293455,4.087850877396702
7.763356681320762,0.125,4.002590076504658,4.005564542129243,4.087677266285591
7.7647455702096515,0.125,4.0025537154706985,4.005528068881609,4.08750365517448
7.76613445909854,0.125,4.002517354436739,4.005491597550946,4.087330044063369
7.767523347987429,0.125,4.002480993402779,4.005455128137219,4.087156432952257
7.768912236876318,0.125,4.002444641882304,4.005418660633043,4.086982821841146
7.770301125765207,0.125,4.002408292622459,4.005382195043946,4.086809210730035
7.771690014654095,0.125,4.002371943362613,4.005345731371667,4.086635599618924
7.773078903542984,0.125,4.002335594102767,4.0053092696161645,4.086461988507812
7.7744677924318735,0.125,4.002299244842921,4.005272809777389,4.086288377396701
7.775856681320762,0.125,4.002262895583075,4.005236351855309,4.08611476628559
7.777245570209651,0.125,4.00222654632323,4.005199895849795,4.085941155174479
7.778634459098541,0.125,4.002190197063384,4.005163441760907,4.085767544063367
7.78002334798743,0.125,4.002153861843563,4.005126989576008,4.085593932952256
7.781412236876318,0.125,4.002117535375964,4.005090539299825,4.085420321841145
7.782801125765207,0.125,4.002081208908367,4.005054090940071,4.085246710730034
7.784190014654096,0.125,4.002044882440768,4.005017644496803,4.085073099618922
7.7855789035429845,0.125,4.002008555973171,4.004981199969805,4.084899488507811
7.786967792431874,0.125,4.001972229505572,4.00494475735923,4.0847258773967
7.788356681320763,0.125,4.001935903037974,4.004908316664898,4.084552266285589
7.789745570209652,0.125,4.001899576570375,4.004871877886805,4.084378655174477
7.79113445909854,0.125,4.001863250102778,4.004835441024909,4.084205044063366
7.792523347987429,0.125,4.00182692363518,4.004799006079128,4.084031432952255
7.793912236876318,0.125,4.001790597167581,4.00476257304945,4.083857821841144
7.7953011257652065,0.125,4.001754270699983,4.0047261419357865,4.083684210730032
7.796690014654096,0.125,4.001717944232385,4.004689712738174,4.083510599618921
7.798078903542985,0.125,4.001681617764787,4.004653285456478,4.08333698850781
7.799467792431874,0.125,4.001645291297189,4.0046168600906595,4.083163377396699
7.800856681320762,0.125,4.0016089648295905,4.004580436640701,4.082989766285587
7.802245570209651,0.125,4.001572654211494,4.004544015101588,4.082816155174476
7.80363445909854,0.125,4.001536345624483,4.004507595481876,4.082642544063365
7.8050233479874285,0.125,4.001500039790702,4.00447117776998,4.082468932952254
7.806412236876318,0.125,4.001463734093868,4.004434761973342,4.082295321841142
7.807801125765207,0.125,4.001427433776561,4.004398348093195,4.082121710730031
7.809190014654097,0.125,4.001391134030531,4.004361936128737,4.08194809961892
7.810578903542985,0.125,4.001354834284501,4.00432552607979,4.081774488507809
7.811967792431874,0.125,4.001318534538472,4.0042891179463656,4.081600877396697
7.813356681320763,0.125,4.001282244273306,4.004252711718073,4.081427266285586
7.814745570209651,0.125,4.00124595626102,4.004216307402837,4.081253655174475
7.81613445909854,0.125,4.001209668248734,4.004179905002926,4.081080044063364
7.8175233479874295,0.125,4.001173380236448,4.00414350451837,4.080906432952252
7.818912236876318,0.125,4.001137092224162,4.004107105949003,4.080732821841141
7.820301125765207,0.125,4.001100804211876,4.004070709294949,4.08055921073003
7.821690014654096,0.125,4.001064516199589,4.0040343145560655,4.080385599618919
7.823078903542985,0.125,4.0010282281873035,4.003997921732336,4.080211988507807
7.824467792431873,0.125,4.000991954214225,4.003961530812471,4.080038377396696
7.825856681320762,0.125,4.00095568899286,4.00392514180074,4.079864766285585
7.8272455702096515,0.125,4.000919423771496,4.003888754703998,4.079691155174474
7.82863445909854,0.125,4.000883158550131,4.003852369522279,4.079517544063362
7.830023347987429,0.125,4.000846893328767,4.003815986255486,4.079343932952251
7.831412236876318,0.125,4.000810628107402,4.003779604903541,4.07917032184114
7.832801125765207,0.125,4.0007743628860375,4.003743225466511,4.078996710730029
7.834190014654095,0.125,4.000738097664673,4.003706847944196,4.078823099618917
7.835578903542984,0.125,4.000701832443308,4.003670472336734,4.078649488507806
7.8369677924318735,0.125,4.000665567221944,4.003634098643911,4.078475877396695
7.838356681320762,0.125,4.000629302000579,4.003597726865771,4.078302266285584
7.839745570209651,0.125,4.000593036779215,4.0035613570022255,4.078128655174472
7.841134459098541,0.125,4.00055677155785,4.003524989053293,4.077955044063361
7.84252334798743,0.125,4.0005205063364855,4.003488623018832,4.07778143295225
7.843912236876318,0.125,4.000484241115121,4.003452258898884,4.077607821841139
7.845301125765207,0.125,4.000447975893756,4.003415896693344,4.077434210730027
7.846690014654096,0.125,4.00041172660263,4.003379536402911,4.077260599618916
7.8480789035429845,0.125,4.000375479105983,4.00334317801894,4.077086988507805
7.849467792431874,0.125,4.000339234535453,4.00330682154872,4.076913377396694
7.850856681320763,0.125,4.000302990111017,4.003270466992761,4.076739766285582
7.852245570209652,0.125,4.00026675101011,4.003234114348655,4.076566155174471
7.85363445909854,0.125,4.000230512474533,4.003197763618461,4.07639254406336
7.855023347987429,0.125,4.0001942739389555,4.003161414802387,4.076218932952249
7.856412236876318,0.125,4.00015803540338,4.0031250679004495,4.076045321841137
7.8578011257652065,0.125,4.000121806360134,4.00308872290441,4.075871710730026
7.859190014654096,0.125,4.000085579572493,4.003052379820398,4.075698099618915
7.860578903542985,0.125,4.000049352784853,4.003016038650411,4.075524488507804
7.861967792431874,0.125,4.000013125997211,4.00297969939428,4.075350877396692
7.863356681320762,0.125,3.9999768992095697,4.002943362052034,4.075177266285581
7.864745570209651,0.125,3.9999406724219284,4.002907026623619,4.07500365517447
7.86613445909854,0.125,3.9999044456342867,4.00287069310898,4.074830044063359
7.8675233479874285,0.125,3.999868218846646,4.002834361508089,4.074656432952247
7.868912236876318,0.125,3.999832006081072,4.002798031808292,4.074482821841136
7.870301125765207,0.125,3.999795802056528,4.002761704014374,4.074309210730025
7.871690014654097,0.125,3.999759598031984,4.002725378134104,4.074135599618914
7.873078903542985,0.125,3.999723394007439,4.002689054167374,4.0739619885078024
7.874467792431874,0.125,3.999687189982895,4.0026527321142105,4.073788377396691
7.875856681320763,0.125,3.9996509859583504,4.002616411974564,4.07361476628558
7.877245570209651,0.125,3.9996147819338064,4.002580093748305,4.073441155174469
7.87863445909854,0.125,3.9995785779092623,4.002543777435486,4.0732675440633574
7.8800233479874295,0.125,3.999542373884718,4.002507463036035,4.073093932952246
7.881412236876318,0.125,3.9995061698601737,4.00247115054987,4.072920321841135
7.882801125765207,0.125,3.999469965835629,4.002434839976991,4.072746710730024
7.884190014654096,0.125,3.9994337618110847,4.002398531317324,4.0725730996189125
7.885578903542985,0.125,3.9993975577865406,4.002362224570834,4.072399488507801
7.886967792431873,0.125,3.999361353761996,4.0023259197374985,4.07222587739669
7.888356681320762,0.125,3.999325149737452,4.002289616817228,4.072052266285579
7.8897455702096515,0.125,3.9992889457129075,4.002253315810011,4.0718786551744675
7.89113445909854,0.125,3.999252757621044,4.00221701671975,4.071705044063356
7.892523347987429,0.125,3.9992165714888768,4.002180719543915,4.071531432952245
7.893912236876318,0.125,3.9991803880844796,4.0021444242719815,4.071357821841134
7.895301125765207,0.125,3.999144204815693,4.002108130912385,4.0711842107300225
7.896690014654095,0.125,3.9991080269058625,4.002071839464198,4.071010599618911
7.898078903542984,0.125,3.9990718495651247,4.002035549928596,4.0708369885078
7.8994677924318735,0.125,3.999035672224387,4.001999262305757,4.070663377396689
7.900856681320762,0.125,3.998999494883649,4.00196297659558,4.0704897662855775
7.902245570209651,0.125,3.9989633270285116,4.0019266927906445,4.070316155174466
7.903634459098541,0.125,3.998927161427378,4.001890410896485,4.070142544063355
7.90502334798743,0.125,3.998890995826244,4.001854130914958,4.069968932952244
7.906412236876318,0.125,3.9988548302251106,4.001817852845891,4.0697953218411325
7.907801125765207,0.125,3.998818664623977,4.0017815766893685,4.069621710730021
7.909190014654096,0.125,3.998782499022843,4.0017453024453005,4.06944809961891
7.9105789035429845,0.125,3.9987463334217095,4.00170903011366,4.069274488507799
7.911967792431874,0.125,3.9987101678205756,4.001672759694359,4.0691008773966875
7.913356681320763,0.125,3.9986740162261993,4.001636491173663,4.068927266285576
7.914745570209652,0.125,3.9986378733633083,4.001600224556761,4.068753655174465
7.91613445909854,0.125,3.998601730500418,4.001563959852125,4.068580044063354
7.917523347987429,0.125,3.998565587637527,4.001527697059679,4.0684064329522425
7.918912236876318,0.125,3.998529444774636,4.001491436179381,4.068232821841131
7.9203011257652065,0.125,3.998493301911745,4.001455177211258,4.06805921073002
7.921690014654096,0.125,3.9984571590488533,4.001418920155232,4.067885599618909
7.923078903542985,0.125,3.998421016185963,4.001382665011247,4.0677119885077975
7.924467792431874,0.125,3.9983848733230714,4.001346411779262,4.067538377396686
7.925856681320762,0.125,3.998348730460181,4.001310160459202,4.067364766285575
7.927245570209651,0.125,3.99831258759729,4.001273911051121,4.067191155174464
7.92863445909854,0.125,3.998276444734399,4.0012376635548454,4.0670175440633525
7.9300233479874285,0.125,3.998240301871508,4.001201417970449,4.066843932952241
7.931412236876318,0.125,3.998204159008617,4.001165174297758,4.06667032184113
7.932801125765208,0.125,3.998168016145726,4.0011289325368935,4.066496710730019
7.934190014654095,0.125,3.998131873282835,4.001092692687648,4.0663230996189075
7.935578903542985,0.125,3.9980957462817157,4.001056454748889,4.066149488507796
7.936967792431874,0.125,3.998059621241297,4.001020218721673,4.065975877396685
7.938356681320763,0.125,3.998023498998032,4.000983984601317,4.065802266285574
7.939745570209651,0.125,3.9979873768939895,4.000947752392223,4.0656286551744625
7.94113445909854,0.125,3.9979512601348204,4.000911522094247,4.065455044063351
7.9425233479874295,0.125,3.9979151439432488,4.000875293707628,4.06528143295224
7.943912236876318,0.125,3.9978790277516767,4.000839067232479,4.065107821841129
7.945301125765207,0.125,3.997842911560105,4.000802842668646,4.0649342107300175
7.946690014654096,0.125,3.997806804828424,4.000766620005061,4.064760599618906
7.948078903542985,0.125,3.9977707003446374,4.000730399250157,4.064586988507795
7.949467792431873,0.125,3.997734595860851,4.0006941804064535,4.064413377396684
7.950856681320762,0.125,3.997698491377064,4.0006579634740325,4.0642397662855725
7.9522455702096515,0.125,3.9976623868932775,4.000621748452705,4.064066155174461
7.95363445909854,0.125,3.997626282409491,4.000585535342529,4.06389254406335
7.955023347987429,0.125,3.9975901779257046,4.000549324143477,4.063718932952239
7.956412236876318,0.125,3.997554073441918,4.000513114855397,4.0635453218411275
7.957801125765207,0.125,3.9975179829724468,4.000476907467747,4.063371710730016
7.959190014654095,0.125,3.997481901239171,4.000440701984411,4.063198099618905
7.960578903542984,0.125,3.997445819505895,4.000404498412049,4.063024488507794
7.9619677924318735,0.125,3.997409737772619,4.000368296750592,4.0628508773966825
7.963356681320762,0.125,3.9973736560393442,4.000332097000002,4.062677266285571
7.964745570209652,0.125,3.9973375743060684,4.000295899160155,4.06250365517446
7.966134459098541,0.125,3.997301492572793,4.000259703231129,4.062330044063349
7.96752334798743,0.125,3.9972654108395176,4.000223509212805,4.0621564329522375
7.968912236876318,0.125,3.9972293291062417,4.0001873171051665,4.061982821841126
7.970301125765207,0.125,3.9971932473729663,4.000151126908152,4.061809210730015
7.971690014654096,0.125,3.997157165639691,4.000114938621765,4.061635599618904
7.9730789035429845,0.125,3.997121083906415,4.0000787522458925,4.0614619885077925
7.974467792431874,0.125,3.9970850021731397,4.000042567780579,4.061288377396681
7.975856681320763,0.125,3.9970489204398643,4.00000638522569,4.06111476628557
7.977245570209652,0.125,3.9970128387065884,3.999970204581251,4.060941155174459
7.97863445909854,0.125,3.996976756973313,3.999934025847151,4.0607675440633475
7.980023347987429,0.125,3.996940691131939,3.999897849024408,4.060593932952236
7.981412236876318,0.125,3.9969046271501947,3.9998616741079513,4.060420321841125
7.9828011257652065,0.125,3.9968685660664756,3.9998255011035004,4.060246710730014
7.984190014654096,0.125,3.9968325051272036,3.99978933000944,4.0600730996189025
7.985578903542985,0.125,3.9967964494572863,3.9997531608189023,4.059899488507791
7.986967792431873,0.125,3.9967603943469463,3.999716993537797,4.05972587739668
7.988356681320762,0.125,3.9967243392366063,3.9996808281668152,4.059552266285569
7.989745570209651,0.125,3.9966882841262668,3.9996446647058894,4.0593786551744575
7.99113445909854,0.125,3.9966522385010306,3.999608503147481,4.059205044063346
7.9925233479874285,0.125,3.9966161951296804,3.9995723434972774,4.059031432952235
7.993912236876318,0.125,3.99658015175833,3.999536185757086,4.058857821841124
7.995301125765208,0.125,3.99654410838698,3.9995000299266925,4.0586842107300125
7.996690014654095,0.125,3.9965080650156297,3.999463876006285,4.058510599618901
7.998078903542985,0.125,3.9964720216442795,3.999427723995646,4.05833698850779
7.999467792431874,0.125,3.9964359782729293,3.9993915738948127,4.058163377396679
8.000856681320762,0.125,3.996399934901579,3.999355425703693,4.0579897662855675
8.00224557020965,0.125,3.996363905522912,3.999319279409464,4.057816155174456
8.00363445909854,0.125,3.996327884866956,3.9992831350170057,4.057642544063345
8.005023347987429,0.125,3.9962918642110004,3.99924699253418,4.057468932952234
8.006412236876317,0.125,3.9962558435550446,3.9992108519609744,4.0572953218411225
8.007801125765207,0.125,3.996219822899089,3.9991747132973363,4.057121710730011
8.009190014654095,0.125,3.996183802243133,3.999138576543214,4.0569480996189
8.010578903542985,0.125,3.9961477815871773,3.9991024416985583,4.056774488507789
8.011967792431873,0.125,3.996111760931222,3.999066308763345,4.0566008773966775
8.013356681320763,0.125,3.996075740275266,3.9990301777375565,4.056427266285566
8.014745570209652,0.125,3.99603971961931,3.998994048621055,4.056253655174455
8.01613445909854,0.125,3.9960036989633547,3.9989579214139286,4.056080044063344
8.01752334798743,0.125,3.995967678307399,3.9989217961160786,4.0559064329522325
8.018912236876318,0.125,3.9959316576514428,3.998885672727431,4.055732821841121
8.020301125765208,0.125,3.995895636995487,3.998849551247961,4.05555921073001
8.021690014654096,0.125,3.9958596163395312,3.998813431677657,4.055385599618899
8.023078903542984,0.125,3.9958235956835755,3.998777314016483,4.0552119885077875
8.024467792431874,0.125,3.9957875908685403,3.998741198263743,4.055038377396676
8.025856681320763,0.125,3.995751588039276,3.9987050844212546,4.054864766285565
8.02724557020965,0.125,3.995715588012385,3.998668972486217,4.054691155174454
8.02863445909854,0.125,3.9956795881249474,3.998632862460003,4.0545175440633425
8.030023347987429,0.125,3.99564359351011,3.998596754334976,4.054343932952231
8.031412236876317,0.125,3.9956075994551954,3.998560648117921,4.05417032184112
8.032801125765207,0.125,3.99557160540028,3.998524543809739,4.053996710730009
8.034190014654095,0.125,3.9955356113453653,3.998488441410335,4.0538230996188975
8.035578903542984,0.125,3.995499626776692,3.998452340912789,4.053649488507786
8.036967792431874,0.125,3.995463644462175,3.998416242322263,4.053475877396675
8.038356681320762,0.125,3.9954276621476583,3.9983801456404695,4.053302266285564
8.03974557020965,0.125,3.9953916798331415,3.998344050867321,4.0531286551744525
8.04113445909854,0.125,3.995355697518624,3.9983079580027465,4.052955044063341
8.04252334798743,0.125,3.995319715204108,3.998271867046744,4.05278143295223
8.043912236876318,0.125,3.9952837328895905,3.998235777999306,4.052607821841119
8.045301125765207,0.125,3.9952477505750736,3.9981996908602797,4.0524342107300075
8.046690014654097,0.125,3.9952117822495796,3.998163605618536,4.052260599618896
8.048078903542985,0.125,3.9951758226445158,3.9981275222781716,4.052086988507785
8.049467792431873,0.125,3.9951398630394515,3.9980914408462356,4.051913377396674
8.050856681320763,0.125,3.9951039034343876,3.998055361322639,4.0517397662855625
8.052245570209651,0.125,3.9950679438293237,3.998019283707324,4.051566155174451
8.053634459098541,0.125,3.9950319842242594,3.9979832080003357,4.05139254406334
8.05502334798743,0.125,3.994996024619196,3.997947134201583,4.051218932952229
8.056412236876318,0.125,3.9949600650141317,3.997911062310955,4.0510453218411175
8.057801125765208,0.125,3.9949241054090674,3.997874992328525,4.050871710730006
8.059190014654096,0.125,3.994888145804004,3.9978389242541548,4.050698099618895
8.060578903542984,0.125,3.9948521861989397,3.9978028580878653,4.050524488507784
8.061967792431874,0.125,3.994816226593876,3.9977667938296495,4.0503508773966725
8.063356681320762,0.125,3.994780266988812,3.9977307314793724,4.050177266285561
8.06474557020965,0.125,3.9947443073837476,3.9976946710370873,4.05000365517445
8.06613445909854,0.125,3.9947083477786838,3.9976586125027125,4.049830044063339
8.067523347987429,0.125,3.99467238817362,3.9976225558761733,4.0496564329522275
8.068912236876317,0.125,3.9946364443543656,3.9975865011532705,4.049482821841116
8.070301125765207,0.125,3.994600502568157,3.9975504483417,4.049309210730005
8.071690014654095,0.125,3.994564563564374,3.9975143974352694,4.049135599618894
8.073078903542985,0.125,3.994528624699048,3.997478348436492,4.0489619885077826
8.074467792431873,0.125,3.99449269112434,3.9974423013401092,4.048788377396671
8.075856681320763,0.125,3.9944567581114683,3.997406256150779,4.04861476628556
8.077245570209652,0.125,3.9944208250985955,3.9973702128691073,4.048441155174449
8.07863445909854,0.125,3.9943848920857237,3.9973341714949813,4.0482675440633376
8.08002334798743,0.125,3.9943489685424347,3.9972981320206182,4.048093932952226
8.081412236876318,0.125,3.9943130472493444,3.9972620944520054,4.047920321841115
8.082801125765208,0.125,3.9942771259562537,3.9972260587908384,4.047746710730004
8.084190014654096,0.125,3.9942412046631626,3.997190025037052,4.0475730996188926
8.085578903542984,0.125,3.9942052833700723,3.9971539931906532,4.047399488507781
8.086967792431874,0.125,3.9941693620769816,3.997117963251634,4.04722587739667
8.088356681320763,0.125,3.994133440783891,3.9970819352198337,4.047052266285559
8.08974557020965,0.125,3.9940975194908,3.997045909095324,4.046878655174448
8.09113445909854,0.125,3.9940616121741455,3.997009884865494,4.046705044063336
8.092523347987429,0.125,3.994025713570074,3.996973862534987,4.046531432952225
8.093912236876317,0.125,3.9939898149660022,3.996937842111631,4.046357821841114
8.095301125765207,0.125,3.993953916361931,3.99690182359549,4.046184210730003
8.096690014654095,0.125,3.9939180177578595,3.996865806986424,4.046010599618891
8.098078903542984,0.125,3.993882119153788,3.9968297922843754,4.04583698850778
8.099467792431874,0.125,3.9938462205497167,3.9967937794893302,4.045663377396669
8.100856681320762,0.125,3.993810321945645,3.996757768601305,4.045489766285558
8.10224557020965,0.125,3.9937744233415735,3.996721759620216,4.045316155174446
8.10363445909854,0.125,3.9937385247375023,3.9966857525459853,4.045142544063335
8.10502334798743,0.125,3.9937026261334307,3.99664974737864,4.044968932952224
8.106412236876318,0.125,3.9936667275293596,3.996613744118126,4.044795321841113
8.107801125765207,0.125,3.993630828925288,3.996577742764399,4.044621710730001
