Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
2.868494623809922,0.125,4.178489465852534,4.179334848465539,4.963612074144801
2.8698835126988107,0.125,4.178444608275832,4.179289905778217,4.96343846303369
2.8712724015877,0.125,4.178399750699131,4.179244965578044,4.963264851922578
2.8726612904765885,0.125,4.178354893122429,4.179200027864617,4.963091240811467
2.874050179365477,0.125,4.178310035545728,4.179155092637639,4.962917629700356
2.8754390682543667,0.125,4.178265177969027,4.179110159896642,4.962744018589245
2.876827957143256,0.125,4.178220320392326,4.179065229641282,4.962570407478133
2.8782168460321444,0.125,4.178175462815624,4.179020301871195,4.962396796367022
2.879605734921033,0.125,4.1781306052389215,4.178975376585949,4.962223185255911
2.880994623809922,0.125,4.178085767573338,4.178930453772272,4.9620495741448
2.882383512698811,0.125,4.178040932328345,4.178885533411005,4.961875963033688
2.8837724015876995,0.125,4.177996100648546,4.178840615492676,4.961702351922577
2.8851612904765886,0.125,4.177951269146269,4.178795700055778,4.961528740811466
2.8865501793654778,0.125,4.1779064443040514,4.178750787022277,4.961355129700355
2.8879390682543664,0.125,4.177861620169098,4.1787058764630345,4.961181518589243
2.8893279571432555,0.125,4.177816796034145,4.178660968386116,4.961007907478132
2.8907168460321446,0.125,4.177771971899192,4.178616062791189,4.960834296367021
2.8921057349210333,0.125,4.177727159661582,4.178571159533985,4.96066068525591
2.893494623809922,0.125,4.177682350251063,4.178526258723902,4.960487074144798
2.894883512698811,0.125,4.177637540840544,4.178481360394715,4.960313463033687
2.8962724015876997,0.125,4.177592731430025,4.178436464546091,4.960139851922576
2.897661290476589,0.125,4.177547922019506,4.17839157117767,4.959966240811465
2.8990501793654775,0.125,4.177503112608987,4.178346680289003,4.959792629700353
2.9004390682543666,0.125,4.177458303198469,4.17830179187972,4.959619018589242
2.9018279571432553,0.125,4.177413493787949,4.178256905949586,4.959445407478131
2.903216846032144,0.125,4.177368701945329,4.178212022296025,4.95927179636702
2.9046057349210335,0.125,4.177323921054127,4.178167140994921,4.959098185255908
2.905994623809922,0.125,4.1772791401629235,4.178122262171936,4.958924574144797
2.9073835126988112,0.125,4.177234359271722,4.178077385826669,4.958750963033686
2.9087724015877,0.125,4.177189578380519,4.178032511958803,4.958577351922575
2.910161290476589,0.125,4.1771447974893166,4.17798764056791,4.958403740811463
2.9115501793654777,0.125,4.177100016598114,4.177942771653641,4.958230129700352
2.9129390682543663,0.125,4.177055235706912,4.177897905215667,4.958056518589241
2.9143279571432554,0.125,4.17701045481571,4.1778530412535675,4.95788290747813
2.915716846032144,0.125,4.1769656739245065,4.177808179767039,4.957709296367018
2.917105734921033,0.125,4.176920893033304,4.177763320755618,4.957535685255907
2.918494623809922,0.125,4.176876112142102,4.177718464218996,4.957362074144796
2.9198835126988114,0.125,4.1768313312509,4.177673610156798,4.957188463033685
2.9212724015877,0.125,4.176786550359697,4.177628758568667,4.957014851922573
2.9226612904765887,0.125,4.176741769468494,4.177583909454243,4.956841240811462
2.924050179365478,0.125,4.176696988577293,4.177539062813127,4.956667629700351
2.9254390682543665,0.125,4.1766522275054125,4.177494218623087,4.95649401858924
2.926827957143255,0.125,4.176607468900348,4.177449376882733,4.956320407478128
2.9282168460321443,0.125,4.176562713836237,4.177404537574592,4.956146796367017
2.9296057349210334,0.125,4.176517958948457,4.177359700736346,4.955973185255906
2.930994623809922,0.125,4.176473210702471,4.177314866293181,4.955799574144795
2.9323835126988107,0.125,4.176428463161809,4.1772700343130795,4.955625963033683
2.9337724015877,0.125,4.176383715621148,4.177225204803903,4.955452351922572
2.9351612904765885,0.125,4.176338968080485,4.1771803777652154,4.955278740811461
2.9365501793654776,0.125,4.176294232416071,4.177135553063818,4.95510512970035
2.9379390682543667,0.125,4.176249499573735,4.17709073080072,4.954931518589238
2.939327957143256,0.125,4.176204766731399,4.177045911007123,4.954757907478127
2.9407168460321444,0.125,4.176160033889062,4.177001093682678,4.954584296367016
2.942105734921033,0.125,4.1761153010467265,4.176956278827009,4.954410685255905
2.943494623809922,0.125,4.1760705682043895,4.176911466439759,4.954237074144793
2.944883512698811,0.125,4.176025835362054,4.176866656520606,4.954063463033682
2.9462724015876995,0.125,4.175981102519718,4.176821849069141,4.953889851922571
2.9476612904765886,0.125,4.175936387192891,4.176777043890779,4.95371624081146
2.9490501793654773,0.125,4.175891682784822,4.176732241058471,4.953542629700348
2.950439068254367,0.125,4.175846978376754,4.176687440692966,4.953369018589237
2.9518279571432555,0.125,4.175802273968685,4.176642642793876,4.953195407478126
2.9532168460321446,0.125,4.175757569560616,4.176597847360833,4.953021796367015
2.9546057349210333,0.125,4.175712865152548,4.176553054393507,4.952848185255903
2.955994623809922,0.125,4.175668160744479,4.17650826389154,4.952674574144792
2.957383512698811,0.125,4.17562345633641,4.176463475854593,4.952500963033681
2.9587724015876997,0.125,4.175578751928342,4.176418690282242,4.95232735192257
2.960161290476589,0.125,4.175534047520273,4.17637390717419,4.952153740811458
2.9615501793654775,0.125,4.175489343112204,4.1763291265300815,4.951980129700347
2.9629390682543666,0.125,4.1754446387041355,4.176284348349566,4.951806518589236
2.9643279571432553,0.125,4.175399934296067,4.1762395726322765,4.951632907478125
2.965716846032144,0.125,4.175355229887998,4.176194799377779,4.951459296367013
2.9671057349210335,0.125,4.175310525479929,4.176150028585884,4.951285685255902
2.968494623809922,0.125,4.175265821071861,4.17610526025612,4.951112074144791
2.9698835126988112,0.125,4.175221136491094,4.176060494378884,4.95093846303368
2.9712724015877,0.125,4.175176454352199,4.176015730940526,4.950764851922568
2.972661290476589,0.125,4.175131775715179,4.175970969921095,4.950591240811457
2.9740501793654777,0.125,4.175087097252412,4.175926211360295,4.950417629700346
2.9754390682543663,0.125,4.175042425415225,4.175881455186318,4.950244018589235
2.9768279571432554,0.125,4.174997754281641,4.175836701464609,4.950070407478123
2.978216846032144,0.125,4.174953083148056,4.175791950202697,4.949896796367012
2.979605734921033,0.125,4.174908412014471,4.175747201400188,4.949723185255901
2.980994623809922,0.125,4.174863752724138,4.175702454929944,4.94954957414479
2.9823835126988114,0.125,4.174819096248044,4.175657710888334,4.949375963033678
2.9837724015877,0.125,4.17477443977195,4.175612969305134,4.949202351922567
2.9851612904765887,0.125,4.174729783295855,4.175568230180074,4.949028740811456
2.986550179365478,0.125,4.17468512681976,4.175523493512806,4.948855129700345
2.9879390682543665,0.125,4.1746404703436655,4.175478759302892,4.948681518589233
2.989327957143255,0.125,4.174595813867572,4.175434027550068,4.948507907478122
2.9907168460321443,0.125,4.174551157391477,4.175389298253944,4.948334296367011
2.9921057349210334,0.125,4.174506518390267,4.175344571233124,4.9481606852559
2.993494623809922,0.125,4.17446189028249,4.175299846555594,4.9479870741447884
2.9948835126988107,0.125,4.174417262174714,4.1752551243338445,4.947813463033677
2.9962724015877,0.125,4.174372634066938,4.175210404567603,4.947639851922566
2.997661290476589,0.125,4.174328005959161,4.175165687256442,4.947466240811455
2.9990501793654776,0.125,4.174283377851385,4.17512097240009,4.9472926297003434
3.0004390682543667,0.125,4.174238749743608,4.175076259998151,4.947119018589232
3.001827957143256,0.125,4.174194121635832,4.175031550050305,4.946945407478121
3.0032168460321444,0.125,4.174149493528056,4.174986842556176,4.94677179636701
3.004605734921033,0.125,4.174104865420279,4.174942137515472,4.9465981852558984
3.005994623809922,0.125,4.174060237312503,4.1748974349277805,4.946424574144787
3.007383512698811,0.125,4.1740156092047265,4.174852734792804,4.946250963033676
3.0087724015876995,0.125,4.17397098109695,4.174808037110194,4.946077351922565
3.0101612904765886,0.125,4.173926352989174,4.174763341879606,4.9459037408114535
3.0115501793654773,0.125,4.173881724881397,4.174718649100761,4.945730129700342
3.012939068254367,0.125,4.173837096773621,4.174673958773186,4.945556518589231
3.0143279571432555,0.125,4.173792488444535,4.174629270886949,4.94538290747812
3.0157168460321446,0.125,4.1737478825082555,4.174584585424506,4.9452092963670085
3.0171057349210333,0.125,4.17370328009642,4.174539902374579,4.945035685255897
3.018494623809922,0.125,4.17365867786008,4.174495221772774,4.944862074144786
3.019883512698811,0.125,4.1736140822334455,4.174450543551992,4.944688463033675
3.0212724015876997,0.125,4.173569487308728,4.1744058677733475,4.9445148519225635
3.022661290476589,0.125,4.173524892384011,4.174361194443632,4.944341240811452
3.0240501793654775,0.125,4.173480297459293,4.174316523562674,4.944167629700341
3.0254390682543666,0.125,4.173435714349246,4.174271855012011,4.94399401858923
3.0268279571432553,0.125,4.173391134046646,4.174227188881333,4.9438204074781185
3.028216846032144,0.125,4.173346553744046,4.174182525198428,4.943646796367007
3.0296057349210335,0.125,4.173301973441445,4.17413786396292,4.943473185255896
3.030994623809922,0.125,4.173257393138845,4.1740932051744375,4.943299574144785
3.0323835126988112,0.125,4.173212812836244,4.174048548832686,4.9431259630336735
3.0337724015877,0.125,4.173168232533644,4.174003894937339,4.942952351922562
3.035161290476589,0.125,4.173123652231043,4.173959243488051,4.942778740811451
3.0365501793654777,0.125,4.173079089352059,4.173914594311769,4.94260512970034
3.0379390682543663,0.125,4.173034537334548,4.173869947473359,4.9424315185892285
3.0393279571432554,0.125,4.172989985317036,4.173825303080139,4.942257907478117
3.040716846032144,0.125,4.1729454332995255,4.1737806611317305,4.942084296367006
3.0421057349210328,0.125,4.172900881282015,4.173736021627803,4.941910685255895
3.043494623809922,0.125,4.172856329264503,4.17369138456805,4.9417370741447835
3.0448835126988114,0.125,4.172811777246993,4.1736467499521215,4.941563463033672
3.0462724015877,0.125,4.172767225229482,4.173602117779686,4.941389851922561
3.0476612904765887,0.125,4.17272267321197,4.173557488050436,4.94121624081145
3.049050179365478,0.125,4.17267812119446,4.173512860763936,4.9410426297003385
3.0504390682543665,0.125,4.1726335691769485,4.17346823591996,4.940869018589227
3.051827957143255,0.125,4.172589017159438,4.173423613518152,4.940695407478116
3.0532168460321443,0.125,4.172544465141927,4.173378993558166,4.940521796367005
3.0546057349210334,0.125,4.172499913124415,4.173334376039657,4.9403481852558935
3.055994623809922,0.125,4.172455361106905,4.173289760962323,4.940174574144782
3.0573835126988107,0.125,4.172410809089394,4.17324514832578,4.940000963033671
3.0587724015877003,0.125,4.172366276781039,4.173200538117316,4.93982735192256
3.060161290476589,0.125,4.172321746916129,4.1731559303323715,4.9396537408114485
3.0615501793654776,0.125,4.172277220512898,4.173111324943691,4.939480129700337
3.0629390682543667,0.125,4.1722326942819645,4.1730667219923765,4.939306518589226
3.0643279571432553,0.125,4.17218817466806,4.173022121420414,4.939132907478115
3.0657168460321444,0.125,4.172143655756846,4.172977523281032,4.9389592963670035
3.067105734921033,0.125,4.172099136845635,4.172932927580196,4.938785685255892
3.068494623809922,0.125,4.172054617934421,4.172888334317606,4.938612074144781
3.069883512698811,0.125,4.17201011079146,4.172843743377245,4.93843846303367
3.0712724015876995,0.125,4.171965606444915,4.172799154847056,4.9382648519225585
3.0726612904765886,0.125,4.17192110209837,4.172754568754148,4.938091240811447
3.0740501793654773,0.125,4.171876597751824,4.172709985098257,4.937917629700336
3.075439068254367,0.125,4.171832093405279,4.172665403879036,4.937744018589225
3.0768279571432555,0.125,4.1717875890587335,4.172620825096126,4.9375704074781135
3.0782168460321446,0.125,4.171743084712189,4.172576248749245,4.937396796367002
3.0796057349210333,0.125,4.171698580365643,4.172531674838044,4.937223185255891
3.080994623809922,0.125,4.171654093397651,4.172487103199446,4.93704957414478
3.082383512698811,0.125,4.171609617263043,4.172442533894485,4.9368759630336685
3.0837724015876997,0.125,4.1715651411284345,4.17239796702435,4.936702351922557
3.085161290476589,0.125,4.171520664993826,4.172353402588697,4.936528740811446
3.0865501793654775,0.125,4.171476188859218,4.172308840587199,4.936355129700335
3.0879390682543666,0.125,4.17143171272461,4.1722642810195465,4.9361815185892235
3.0893279571432553,0.125,4.171387236590002,4.172219723885431,4.936007907478112
3.0907168460321444,0.125,4.171342760455394,4.172175169184505,4.935834296367001
3.0921057349210335,0.125,4.171298284320786,4.172130616916448,4.93566068525589
3.093494623809922,0.125,4.171253808186178,4.172086067080905,4.9354870741447785
3.094883512698811,0.125,4.1712093320515695,4.172041519677575,4.935313463033667
3.0962724015877,0.125,4.171164855916961,4.171996974706148,4.935139851922556
3.097661290476589,0.125,4.171120379782353,4.1719524321662504,4.934966240811445
3.0990501793654777,0.125,4.171075903647745,4.171907892057626,4.9347926297003335
3.1004390682543663,0.125,4.171031427513137,4.171863354379905,4.934619018589222
3.1018279571432554,0.125,4.170986951378529,4.171818819132802,4.934445407478111
3.103216846032144,0.125,4.170942494888695,4.171774286303261,4.934271796367
3.1046057349210328,0.125,4.170898040839205,4.171729755885991,4.9340981852558885
3.1059946238099223,0.125,4.1708535902648425,4.171685227862501,4.933924574144777
3.1073835126988114,0.125,4.170809139863401,4.17164070226656,4.933750963033666
3.1087724015877,0.125,4.170764696039048,4.1715961790390255,4.933577351922555
3.1101612904765887,0.125,4.170720252913146,4.1715516582336996,4.9334037408114435
3.111550179365478,0.125,4.170675809787245,4.171507139856827,4.933230129700332
3.1129390682543665,0.125,4.170631366661345,4.171462623908024,4.933056518589221
3.114327957143255,0.125,4.170586935277042,4.171418110278774,4.93288290747811
3.1157168460321443,0.125,4.170542506682823,4.17137359905129,4.9327092963669985
3.117105734921033,0.125,4.1704980780886025,4.171329090250969,4.932535685255887
3.118494623809922,0.125,4.170453649494384,4.1712845838775,4.932362074144776
3.1198835126988107,0.125,4.170409220900163,4.171240079930615,4.932188463033665
3.1212724015877003,0.125,4.170364792305945,4.171195578409885,4.9320148519225535
3.122661290476589,0.125,4.170320363711724,4.171151079315098,4.931841240811442
3.1240501793654776,0.125,4.1702759351175045,4.171106582645869,4.931667629700331
3.1254390682543667,0.125,4.170231523851626,4.171062088247504,4.93149401858922
3.1268279571432553,0.125,4.170187123387832,4.171017596177936,4.9313204074781085
3.1282168460321444,0.125,4.170142722924037,4.170973106533088,4.931146796366997
3.129605734921033,0.125,4.170098322460242,4.170928619312652,4.930973185255886
3.130994623809922,0.125,4.170053921996447,4.170884134516328,4.930799574144775
3.132383512698811,0.125,4.170009521532652,4.1708396521437585,4.9306259630336635
3.1337724015876995,0.125,4.1699651210688575,4.170795172194679,4.930452351922552
3.1351612904765886,0.125,4.169920720605063,4.170750694668743,4.930278740811441
3.1365501793654773,0.125,4.1698763201412685,4.170706219565653,4.93010512970033
3.137939068254367,0.125,4.169831919677473,4.170661746885064,4.9299315185892185
3.1393279571432555,0.125,4.169787519213679,4.17061727662666,4.929757907478107
3.1407168460321446,0.125,4.169743118749883,4.170572808790134,4.929584296366996
3.1421057349210333,0.125,4.169698718286089,4.170528343375239,4.929410685255885
3.143494623809922,0.125,4.169654317822294,4.1704838803815365,4.9292370741447735
3.144883512698811,0.125,4.1696099173585,4.17043941980879,4.929063463033662
3.1462724015876997,0.125,4.169565516894704,4.170394961656659,4.928889851922551
3.1476612904765884,0.125,4.169521136048205,4.170350505916033,4.92871624081144
3.1490501793654775,0.125,4.169476757582334,4.170306052573649,4.9285426297003285
3.1504390682543666,0.125,4.169432382601886,4.170261601616787,4.928369018589217
3.1518279571432553,0.125,4.169388007794997,4.17021715307768,4.928195407478106
3.1532168460321444,0.125,4.1693436395562635,4.17017270690317,4.928021796366995
3.1546057349210335,0.125,4.1692992720150315,4.170128263141705,4.9278481852558835
3.155994623809922,0.125,4.1692549044738,4.170083821798732,4.927674574144772
3.157383512698811,0.125,4.169210536932569,4.170039382873919,4.927500963033661
3.1587724015877,0.125,4.169166181091991,4.169994946262332,4.92732735192255
3.160161290476589,0.125,4.169121828031766,4.169950512043505,4.9271537408114385
3.1615501793654777,0.125,4.169077474971541,4.169906080241934,4.926980129700327
3.1629390682543663,0.125,4.1690331219113155,4.169861650857337,4.926806518589216
3.1643279571432554,0.125,4.168988768851091,4.169817223889424,4.926632907478105
3.165716846032144,0.125,4.1689444157908655,4.169772799337846,4.9264592963669935
3.1671057349210328,0.125,4.168900062730641,4.16972837720232,4.926285685255882
3.1684946238099223,0.125,4.1688557096704155,4.169683957482512,4.926112074144771
3.169883512698811,0.125,4.168811373892254,4.169639540033201,4.92593846303366
3.1712724015877,0.125,4.168767048887325,4.169595124908731,4.9257648519225485
3.1726612904765887,0.125,4.168722723882397,4.169550712199148,4.925591240811437
3.174050179365478,0.125,4.16867839887747,4.169506301904139,4.925417629700326
3.1754390682543665,0.125,4.168634073872541,4.169461894023441,4.925244018589215
3.176827957143255,0.125,4.168589748867613,4.1694174885567135,4.9250704074781035
3.1782168460321443,0.125,4.168545423862685,4.169373085503659,4.924896796366992
3.179605734921033,0.125,4.168501098857757,4.16932868486388,4.924723185255881
3.180994623809922,0.125,4.168456773852829,4.169284286637205,4.92454957414477
3.1823835126988107,0.125,4.168412448847901,4.169239890823252,4.9243759630336585
3.1837724015877003,0.125,4.168368123842973,4.169195497421731,4.924202351922547
3.185161290476589,0.125,4.168323798838045,4.169151106432375,4.924028740811436
3.1865501793654776,0.125,4.168279473833117,4.169106717854764,4.923855129700325
3.1879390682543667,0.125,4.168235148828189,4.169062331688703,4.9236815185892135
3.1893279571432553,0.125,4.168190823823261,4.1690179479338045,4.923507907478102
3.1907168460321444,0.125,4.1681464988183325,4.168973566589825,4.923334296366991
3.192105734921033,0.125,4.168102193353714,4.168929187643119,4.92316068525588
3.193494623809922,0.125,4.16805789029945,4.168884811092229,4.9229870741447685
3.194883512698811,0.125,4.1680135907053115,4.168840436917563,4.922813463033657
3.1962724015876995,0.125,4.167969291283455,4.168796065150949,4.922639851922546
3.1976612904765886,0.125,4.167924998406969,4.168751695740686,4.922466240811435
3.1990501793654778,0.125,4.167880706225565,4.168707328733934,4.9222926297003236
3.200439068254367,0.125,4.167836414044162,4.168662964135979,4.922119018589212
3.2018279571432555,0.125,4.1677921218627585,4.168618601946474,4.921945407478101
3.2032168460321446,0.125,4.1677478413540126,4.168574242067894,4.92177179636699
3.2046057349210333,0.125,4.167703563618968,4.16852988457409,4.9215981852558786
3.205994623809922,0.125,4.167659285883924,4.168485529487981,4.921424574144767
3.207383512698811,0.125,4.167615008148879,4.168441176809145,4.921250963033656
3.2087724015876997,0.125,4.167570730413835,4.168396826537358,4.921077351922545
3.2101612904765884,0.125,4.167526452678791,4.168352478672295,4.920903740811434
3.2115501793654775,0.125,4.167482174943746,4.1683081332136,4.920730129700322
3.2129390682543666,0.125,4.167437897208702,4.1682637901610375,4.920556518589211
3.2143279571432557,0.125,4.167393636699726,4.16821944937428,4.9203829074781
3.2157168460321444,0.125,4.167349386929079,4.168175110905848,4.920209296366989
3.2171057349210335,0.125,4.167305137158433,4.168130774842659,4.920035685255877
3.218494623809922,0.125,4.167260887387785,4.168086441184531,4.919862074144766
3.219883512698811,0.125,4.1672166376171385,4.168042109931026,4.919688463033655
3.2212724015877,0.125,4.167172387846492,4.167997781081978,4.919514851922544
3.222661290476589,0.125,4.167128138075844,4.167953454636972,4.919341240811432
3.2240501793654777,0.125,4.167083888305197,4.167909130595753,4.919167629700321
3.2254390682543663,0.125,4.1670396385345505,4.167864808957982,4.91899401858921
3.2268279571432554,0.125,4.166995388763903,4.16782048972344,4.918820407478099
3.228216846032144,0.125,4.166951138993256,4.167776172891762,4.918646796366987
3.2296057349210328,0.125,4.166906889222609,4.167731858462623,4.918473185255876
3.2309946238099223,0.125,4.166862639451962,4.167687546435848,4.918299574144765
3.232383512698811,0.125,4.166818389681314,4.167643236810988,4.918125963033654
3.2337724015877,0.125,4.166774139910667,4.167598929587853,4.917952351922542
3.2351612904765887,0.125,4.1667298901400205,4.167554624766071,4.917778740811431
3.236550179365478,0.125,4.166685659875528,4.167510322337735,4.91760512970032
3.2379390682543665,0.125,4.166641431963613,4.167466022286939,4.917431518589209
3.239327957143255,0.125,4.166597207557215,4.167421724614255,4.917257907478097
3.2407168460321443,0.125,4.166552983325378,4.167377429340693,4.917084296366986
3.242105734921033,0.125,4.166508765590397,4.167333136411617,4.916910685255875
3.243494623809922,0.125,4.166464548545347,4.167288845876263,4.916737074144764
3.2448835126988107,0.125,4.166420331500298,4.167244557740214,4.916563463033652
3.2462724015877003,0.125,4.1663761144552485,4.1672002720032015,4.916389851922541
3.247661290476589,0.125,4.166331909052841,4.167155988572694,4.91621624081143
3.2490501793654776,0.125,4.166287706417001,4.167111707518712,4.916042629700319
3.2504390682543667,0.125,4.1662435037811605,4.1670674288629215,4.915869018589207
3.2518279571432553,0.125,4.166199301145321,4.167023152605037,4.915695407478096
3.2532168460321444,0.125,4.166155098509481,4.166978878744756,4.915521796366985
3.254605734921033,0.125,4.166110895873642,4.1669346072817275,4.915348185255874
3.255994623809922,0.125,4.166066693237802,4.166890338215717,4.915174574144762
3.257383512698811,0.125,4.166022490601962,4.16684607154638,4.915000963033651
3.2587724015876995,0.125,4.165978305144138,4.166801807141752,4.91482735192254
3.2601612904765886,0.125,4.165934130394689,4.166757545051205,4.914653740811429
3.2615501793654778,0.125,4.165889955645238,4.166713285356546,4.914480129700317
3.2629390682543664,0.125,4.165845780895788,4.16666902805746,4.914306518589206
3.2643279571432555,0.125,4.1658016061463385,4.166624773153681,4.914132907478095
3.2657168460321446,0.125,4.165757431396888,4.166580520644928,4.913959296366984
3.2671057349210333,0.125,4.165713256647439,4.166536270530902,4.913785685255872
3.268494623809922,0.125,4.165669081897988,4.166492022811258,4.913612074144761
3.269883512698811,0.125,4.165624907148539,4.166447777485802,4.91343846303365
3.2712724015876997,0.125,4.165580732399088,4.166403534554175,4.913264851922539
3.2726612904765884,0.125,4.165536557649639,4.1663592940160665,4.913091240811427
3.2740501793654775,0.125,4.165492382900188,4.166315055871171,4.912917629700316
3.275439068254367,0.125,4.165448208150739,4.166270820119287,4.912744018589205
3.2768279571432557,0.125,4.165404033401289,4.166226586759986,4.912570407478094
3.2782168460321444,0.125,4.165359858651839,4.166182355793114,4.912396796366982
3.2796057349210335,0.125,4.165315683902389,4.166138127218295,4.912223185255871
3.280994623809922,0.125,4.16527152857413,4.166093901023941,4.91204957414476
3.282383512698811,0.125,4.165227375656679,4.166049677206729,4.911875963033649
3.2837724015877,0.125,4.165183226180921,4.1660054557524155,4.911702351922537
3.2851612904765886,0.125,4.165139076876438,4.165961236687602,4.911528740811426
3.2865501793654777,0.125,4.165094934068484,4.165917019963539,4.911355129700315
3.2879390682543663,0.125,4.165050791950428,4.165872805624517,4.911181518589204
3.2893279571432554,0.125,4.165006649832371,4.165828593675572,4.911007907478092
3.290716846032144,0.125,4.164962507714315,4.165784384116395,4.910834296366981
3.2921057349210328,0.125,4.164918377201772,4.165740176858732,4.91066068525587
3.2934946238099223,0.125,4.164874249446974,4.1656959719694315,4.910487074144759
3.294883512698811,0.125,4.164830121692178,4.165651769469006,4.910313463033647
3.2962724015877,0.125,4.1647859939373815,4.165607569357287,4.910139851922536
3.2976612904765887,0.125,4.164741866182585,4.16556337163392,4.909966240811425
3.299050179365478,0.125,4.164697738427787,4.165519176298624,4.909792629700314
3.3004390682543665,0.125,4.164653610672991,4.165474983351102,4.909619018589202
3.301827957143255,0.125,4.164609482918194,4.165430792791054,4.909445407478091
3.3032168460321443,0.125,4.1645653722909675,4.1653866044932535,4.90927179636698
3.304605734921033,0.125,4.164521272340668,4.1653424185044825,4.909098185255869
3.305994623809922,0.125,4.164477172390368,4.165298234902465,4.908924574144757
3.307383512698811,0.125,4.164433072440069,4.165254053686818,4.908750963033646
3.3087724015877003,0.125,4.164388972489769,4.16520987485728,4.908577351922535
3.310161290476589,0.125,4.16434487253947,4.165165698413591,4.908403740811424
3.3115501793654776,0.125,4.16430077258917,4.165121524355449,4.908230129700312
3.3129390682543667,0.125,4.164256672638871,4.165077352682569,4.908056518589201
3.3143279571432553,0.125,4.164212572688571,4.165033183394626,4.90788290747809
3.315716846032144,0.125,4.164168472738272,4.164989016491355,4.907709296366979
3.317105734921033,0.125,4.164124372787972,4.164944851972493,4.907535685255867
3.318494623809922,0.125,4.164080272837673,4.164900689837767,4.907362074144756
3.319883512698811,0.125,4.164036172887373,4.16485653008681,4.907188463033645
3.3212724015876995,0.125,4.163992072937074,4.164812372719394,4.907014851922534
3.322661290476589,0.125,4.163947972986774,4.1647682177352845,4.906841240811422
3.3240501793654778,0.125,4.163903873036475,4.164724065134038,4.906667629700311
3.3254390682543664,0.125,4.16385979245305,4.164679914904297,4.9064940185892
3.3268279571432555,0.125,4.163815714254127,4.1646357670410366,4.906320407478089
3.3282168460321446,0.125,4.163771639500869,4.1645916215338525,4.906146796366977
3.3296057349210333,0.125,4.163727564919125,4.164547478407245,4.905973185255866
3.330994623809922,0.125,4.163683496821315,4.164503337617353,4.905799574144755
3.332383512698811,0.125,4.163639429412063,4.164459199203966,4.905625963033644
3.3337724015876997,0.125,4.1635953620028125,4.164415063171556,4.905452351922532
3.3351612904765884,0.125,4.163551294593561,4.164370929519856,4.905278740811421
3.3365501793654775,0.125,4.163507238750889,4.164326798164092,4.90510512970031
3.337939068254366,0.125,4.163463185656713,4.164282669168453,4.904931518589199
3.3393279571432557,0.125,4.163419132562536,4.164238542552733,4.904757907478087
3.3407168460321444,0.125,4.163375079468358,4.164194418316542,4.904584296366976
3.3421057349210335,0.125,4.163331026374181,4.164150296459711,4.904410685255865
3.343494623809922,0.125,4.163286973280004,4.164106176981905,4.904237074144754
3.344883512698811,0.125,4.163242920185827,4.164062059882871,4.904063463033642
3.3462724015877,0.125,4.1631988670916495,4.164017945162288,4.903889851922531
3.3476612904765886,0.125,4.16315483107157,4.163973832699535,4.90371624081142
3.3490501793654777,0.125,4.163110805695084,4.163929722539656,4.903542629700309
3.3504390682543663,0.125,4.163066780318596,4.163885614757559,4.903369018589197
3.3518279571432554,0.125,4.16302275494211,4.1638415093528,4.903195407478086
3.353216846032144,0.125,4.162978729565623,4.16379740632519,4.903021796366975
3.354605734921033,0.125,4.162934704189135,4.163753305674395,4.902848185255864
3.3559946238099223,0.125,4.162890678812649,4.163709207400161,4.902674574144752
3.357383512698811,0.125,4.162846653436162,4.163665111502212,4.902500963033641
3.3587724015877,0.125,4.162802628059675,4.1636210179802555,4.90232735192253
3.3601612904765887,0.125,4.162758602683189,4.163576926833942,4.902153740811419
3.361550179365478,0.125,4.162714577306701,4.163532838063116,4.901980129700307
3.3629390682543665,0.125,4.162670551930215,4.163488751667401,4.901806518589196
3.364327957143255,0.125,4.162626526553728,4.163444667646576,4.901632907478085
3.3657168460321443,0.125,4.162582501177241,4.163400586000307,4.901459296366974
3.367105734921033,0.125,4.162538475800754,4.16335650672833,4.901285685255862
3.3684946238099216,0.125,4.162494450424267,4.163312429830402,4.901112074144751
3.369883512698811,0.125,4.162450444369149,4.163268355296668,4.90093846303364
3.3712724015877003,0.125,4.162406440698892,4.163224283124667,4.900764851922529
3.372661290476589,0.125,4.162362440452695,4.16318021330004,4.900591240811417
3.3740501793654776,0.125,4.162318440376948,4.163136145846974,4.900417629700306
3.3754390682543667,0.125,4.162274446759269,4.1630920807216665,4.900244018589195
3.3768279571432553,0.125,4.1622304538274,4.163048017963958,4.900070407478084
3.378216846032144,0.125,4.162186460895533,4.163003957578305,4.899896796366972
3.379605734921033,0.125,4.162142467963665,4.162959899564508,4.899723185255861
3.380994623809922,0.125,4.16209848656697,4.162915843842249,4.89954957414475
3.382383512698811,0.125,4.162054507911305,4.162871790472307,4.899375963033639
3.3837724015876995,0.125,4.1620105292556415,4.162827739473352,4.899202351922527
3.385161290476589,0.125,4.161966550599978,4.162783690845143,4.899028740811416
3.3865501793654778,0.125,4.161922571944313,4.1627396445873925,4.898855129700305
3.3879390682543664,0.125,4.161878593288649,4.162695600699795,4.898681518589194
3.3893279571432555,0.125,4.161834614632985,4.16265155918209,4.898507907478082
3.390716846032144,0.125,4.1617906359773205,4.162607520034026,4.898334296366971
3.3921057349210333,0.125,4.161746674343229,4.162563483139862,4.89816068525586
