Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
9.11473479355152,0.125,3.993764212390334,3.994807556126036,4.119220216015105
9.116123682440408,0.125,3.9937286354239507,3.994771950360528,4.1190466049039935
9.117512571329298,0.125,3.9936930590070574,3.9947363464612065,4.118872993792882
9.118901460218186,0.125,3.9936574825901645,3.994700744427762,4.118699382681771
9.120290349107075,0.125,3.993621906173271,3.994665144260142,4.11852577157066
9.121679237995965,0.125,3.9935863389783295,3.994629545958125,4.1183521604595485
9.123068126884853,0.125,3.9935507739747425,3.994593949521828,4.118178549348437
9.124457015773741,0.125,3.9935152089711554,3.994558354951235,4.118004938237326
9.125845904662631,0.125,3.9934796439675684,3.994522762246305,4.117831327126215
9.12723479355152,0.125,3.9934440789639813,3.994487171407007,4.1176577160151036
9.128623682440407,0.125,3.9934085139603943,3.994451582433293,4.117484104903992
9.130012571329297,0.125,3.9933729489568073,3.9944159953251184,4.117310493792881
9.131401460218186,0.125,3.9933373839532207,3.9943804100824534,4.11713688268177
9.132790349107074,0.125,3.9933018325729988,3.994344826704666,4.1169632715706586
9.134179237995964,0.125,3.9932662896852653,3.9943092451919178,4.116789660459547
9.135568126884852,0.125,3.993230746797531,3.99427366554456,4.116616049348436
9.136957015773742,0.125,3.9931952039097975,3.9942380877625507,4.116442438237325
9.13834590466263,0.125,3.993159661022064,3.9942025118458404,4.116268827126214
9.139734793551519,0.125,3.9931241181343298,3.994166937794395,4.116095216015102
9.141123682440409,0.125,3.993088575246596,3.9941313656081756,4.115921604903991
9.142512571329297,0.125,3.993053032358862,3.994095795287145,4.11574799379288
9.143901460218185,0.125,3.9930174894711286,3.9940602268312584,4.115574382681769
9.145290349107075,0.125,3.9929819465833947,3.994024660240473,4.115400771570657
9.146679237995963,0.125,3.992946403695661,3.9939890955147628,4.115227160459546
9.148068126884851,0.125,3.992910860807927,3.9939535326540634,4.115053549348435
9.149457015773741,0.125,3.992875317920193,3.9939179716583557,4.114879938237324
9.15084590466263,0.125,3.992839775032459,3.9938824125275976,4.114706327126212
9.152234793551518,0.125,3.9928042321447252,3.993846855261733,4.114532716015101
9.153623682440408,0.125,3.992768689256992,3.9938112998607407,4.11435910490399
9.155012571329296,0.125,3.992733161842668,3.993775746328266,4.114185493792879
9.156401460218184,0.125,3.9926976362531175,3.9937401946562163,4.114011882681767
9.157790349107074,0.125,3.992662113443508,3.993704644850936,4.113838271570656
9.159179237995962,0.125,3.992626590772404,3.9936690969104633,4.113664660459545
9.160568126884854,0.125,3.992591073257529,3.9936335508351073,4.113491049348434
9.161957015773742,0.125,3.992555556290218,3.9935980066244205,4.113317438237322
9.16334590466263,0.125,3.9925200393229074,3.9935624642783223,4.113143827126211
9.16473479355152,0.125,3.992484522355597,3.99352692379677,4.1129702160151
9.166123682440409,0.125,3.992449014609064,3.993491385180409,4.112796604903989
9.167512571329297,0.125,3.992413509053607,3.993455848428678,4.112622993792877
9.168901460218187,0.125,3.9923780034981498,3.9934203135413635,4.112449382681766
9.170290349107075,0.125,3.9923424979426927,3.9933847805184586,4.112275771570655
9.171679237995964,0.125,3.9923069923872356,3.9933492493598903,4.112102160459544
9.173068126884854,0.125,3.992271486831778,3.993313720065644,4.111928549348432
9.174457015773742,0.125,3.9922359812763215,3.99327819263567,4.111754938237321
9.17584590466263,0.125,3.992200475720864,3.99324266706992,4.11158132712621
9.17723479355152,0.125,3.992164983779439,3.993207143367708,4.111407716015099
9.178623682440408,0.125,3.992129500324683,3.99317162152925,4.111234104903987
9.180012571329298,0.125,3.9920940168699275,3.993136101554897,4.111060493792876
9.181401460218186,0.125,3.9920585334151713,3.993100583444627,4.110886882681765
9.182790349107075,0.125,3.992023049960415,3.9930650671983905,4.110713271570654
9.184179237995965,0.125,3.9919875665056592,3.993029552816153,4.110539660459542
9.185568126884853,0.125,3.9919520830509034,3.992994040297881,4.110366049348431
9.186957015773741,0.125,3.991916599596147,3.9929585296435186,4.11019243823732
9.188345904662631,0.125,3.9918811161413914,3.99292302085304,4.110018827126209
9.18973479355152,0.125,3.991845632686635,3.9928875139264033,4.109845216015097
9.191123682440407,0.125,3.9918101492318794,3.9928520088635633,4.109671604903986
9.192512571329297,0.125,3.9917746657771236,3.992816505664497,4.109497993792875
9.193901460218186,0.125,3.9917391823223674,3.99278100432914,4.109324382681764
9.195290349107074,0.125,3.9917036988676116,3.992745504857479,4.109150771570652
9.196679237995964,0.125,3.9916682154128553,3.9927100072494657,4.108977160459541
9.198068126884852,0.125,3.9916327319580995,3.992674511505051,4.10880354934843
9.19945701577374,0.125,3.9915972639657986,3.9926390176277224,4.108629938237319
9.20084590466263,0.125,3.9915617978029148,3.9926035256103316,4.108456327126207
9.202234793551519,0.125,3.9915263344139453,3.9925680354581297,4.108282716015096
9.203623682440409,0.125,3.9914908711632138,3.992532547169476,4.108109104903985
9.205012571329297,0.125,3.9914554130630853,3.992497060743906,4.107935493792874
9.206401460218185,0.125,3.9914199555099232,3.9924615761816677,4.107761882681762
9.207790349107075,0.125,3.9913844979567616,3.992426093482766,4.107588271570651
9.209179237995963,0.125,3.9913490404036,3.9923906126471658,4.10741466045954
9.210568126884851,0.125,3.991313592062428,3.9923551336739185,4.107241049348429
9.211957015773741,0.125,3.991278145910244,3.9923196565636747,4.107067438237317
9.21334590466263,0.125,3.99124269975806,3.9922841813166197,4.106893827126206
9.214734793551518,0.125,3.9912072536058765,3.992248707932705,4.106720216015095
9.216123682440408,0.125,3.991171807453693,3.9922132364118874,4.106546604903984
9.217512571329296,0.125,3.9911363613015087,3.99217776675414,4.106372993792872
9.218901460218184,0.125,3.991100915149325,3.9921422989594126,4.106199382681761
9.220290349107074,0.125,3.9910654689971405,3.9921068330276857,4.10602577157065
9.221679237995962,0.125,3.9910300364564577,3.9920713689603393,4.105852160459539
9.223068126884854,0.125,3.990994612400866,3.9920359067568065,4.105678549348427
9.224457015773742,0.125,3.9909591883452746,3.9920004464161525,4.105504938237316
9.22584590466263,0.125,3.990923764289683,3.9919649879383234,4.105331327126205
9.22723479355152,0.125,3.9908883402340916,3.991929531323297,4.105157716015094
9.228623682440409,0.125,3.9908529161785,3.991894076571024,4.104984104903982
9.230012571329297,0.125,3.9908174921229085,3.9918586236814764,4.104810493792871
9.231401460218187,0.125,3.9907820680673165,3.991823172654609,4.10463688268176
9.232790349107075,0.125,3.9907466440117254,3.991787723490389,4.104463271570649
9.234179237995964,0.125,3.9907112199561334,3.9917522761887616,4.104289660459537
9.235568126884854,0.125,3.990675795900542,3.991716830749715,4.104116049348426
9.236957015773742,0.125,3.9906403718449504,3.9916813871731973,4.103942438237315
9.23834590466263,0.125,3.990604947789359,3.9916459454591697,4.103768827126204
9.23973479355152,0.125,3.9905695237337673,3.991610505607587,4.103595216015092
9.241123682440408,0.125,3.9905340996781757,3.991575067618435,4.103421604903981
9.242512571329298,0.125,3.990498675622584,3.9915396314916514,4.10324799379287
9.243901460218186,0.125,3.9904632669957634,3.9915041972267957,4.103074382681759
9.245290349107075,0.125,3.9904278602323875,3.9914687648248464,4.102900771570647
9.246679237995965,0.125,3.9903924562155093,3.991433334283573,4.102727160459536
9.248068126884853,0.125,3.990357052335467,3.9913979056044506,4.102553549348425
9.249457015773741,0.125,3.9903216536253696,3.9913624787916193,4.102379938237314
9.250845904662631,0.125,3.9902862554642935,3.9913270538413825,4.102206327126202
9.25223479355152,0.125,3.990250857303217,3.9912916307532456,4.102032716015091
9.253623682440407,0.125,3.9902154591421404,3.991256209527191,4.10185910490398
9.255012571329297,0.125,3.990180070175708,3.9912207901600207,4.101685493792869
9.256401460218186,0.125,3.990144683394141,3.9911853726541104,4.101511882681757
9.257790349107074,0.125,3.9901092966125744,3.991149957010149,4.101338271570646
9.259179237995964,0.125,3.9900739098310076,3.9911145432281097,4.101164660459535
9.260568126884852,0.125,3.990038523049441,3.991079131307953,4.100991049348424
9.26195701577374,0.125,3.990003136267874,3.991043721249655,4.100817438237312
9.26334590466263,0.125,3.989967749486307,3.9910083130531624,4.100643827126201
9.264734793551519,0.125,3.98993236270474,3.99097290671845,4.10047021601509
9.266123682440409,0.125,3.9898969895273635,3.990937502246777,4.100296604903979
9.267512571329297,0.125,3.989861624830522,3.990902099637613,4.100122993792867
9.268901460218185,0.125,3.98982626013368,3.9908666988901054,4.099949382681756
9.270290349107075,0.125,3.9897908954368377,3.9908313000042255,4.099775771570645
9.271679237995963,0.125,3.989755530739996,3.9907959029799285,4.099602160459534
9.273068126884851,0.125,3.9897201660431536,3.990760507817175,4.099428549348422
9.274457015773741,0.125,3.9896848013463115,3.990725114515942,4.099254938237311
9.27584590466263,0.125,3.98964943664947,3.9906897230761706,4.0990813271262
9.277234793551518,0.125,3.989614071952628,3.990654333497851,4.098907716015089
9.278623682440408,0.125,3.989578707255786,3.990618945780927,4.098734104903977
9.280012571329296,0.125,3.9895433425589437,3.9905835599253545,4.098560493792866
9.281401460218184,0.125,3.989507977862102,3.990548175931107,4.098386882681755
9.282790349107074,0.125,3.98947261316526,3.9905127937981626,4.098213271570644
9.284179237995962,0.125,3.989437248468418,3.9904774135264494,4.098039660459532
9.285568126884854,0.125,3.989401883771576,3.9904420351159606,4.097866049348421
9.286957015773742,0.125,3.989366519074734,3.990406658566639,4.09769243823731
9.28834590466263,0.125,3.9893311697966887,3.9903712838789254,4.097518827126199
9.28973479355152,0.125,3.989295822391872,3.990335911053023,4.097345216015087
9.291123682440409,0.125,3.9892604777402703,3.990300540089853,4.097171604903976
9.292512571329297,0.125,3.9892251332257715,3.990265170987775,4.096997993792865
9.293901460218187,0.125,3.989189793850601,3.9902298037453288,4.096824382681754
9.295290349107075,0.125,3.9891544550211986,3.9901944383636825,4.096650771570642
9.296679237995964,0.125,3.9891191161917967,3.9901590748429605,4.096477160459531
9.298068126884854,0.125,3.989083777362395,3.9901237131831198,4.09630354934842
9.299457015773742,0.125,3.989048447736796,3.9900883533839884,4.096129938237309
9.30084590466263,0.125,3.9890131202982397,3.99005299544564,4.095956327126197
9.30223479355152,0.125,3.9889777928596835,3.990017639368066,4.095782716015086
9.303623682440408,0.125,3.988942465421127,3.9899822851512186,4.095609104903975
9.305012571329298,0.125,3.988907137982571,3.989946932795062,4.095435493792864
9.306401460218186,0.125,3.9888718105440146,3.9899115822995666,4.095261882681752
9.307790349107075,0.125,3.988836483105458,3.9898762336646993,4.095088271570641
9.309179237995965,0.125,3.988801155666902,3.9898408868904136,4.09491466045953
9.310568126884853,0.125,3.9887658418205323,3.989805541976987,4.094741049348419
9.311957015773741,0.125,3.988730536447213,3.989770198924253,4.094567438237307
9.313345904662631,0.125,3.988695231073894,3.9897348577320106,4.094393827126196
9.31473479355152,0.125,3.988659925700576,3.989699518400198,4.094220216015085
9.316123682440407,0.125,3.988624620327257,3.9896641809287927,4.094046604903974
9.317512571329297,0.125,3.988589314953938,3.9896288453177378,4.093872993792862
9.318901460218186,0.125,3.9885540095806196,3.98959351156702,4.093699382681751
9.320290349107074,0.125,3.988518704207301,3.989558179676601,4.09352577157064
9.321679237995964,0.125,3.9884833988339823,3.989522849646446,4.093352160459529
9.323068126884852,0.125,3.9884480934606636,3.989487521476492,4.093178549348417
9.32445701577374,0.125,3.9884127880873446,3.9894521951667317,4.093004938237306
9.32584590466263,0.125,3.988377482714026,3.9894168707171147,4.092831327126195
9.327234793551519,0.125,3.9883421773407073,3.989381548127621,4.092657716015084
9.328623682440409,0.125,3.988306871967389,3.989346227398184,4.092484104903972
9.330012571329297,0.125,3.98827156659407,3.98931090852879,4.092310493792861
9.331401460218185,0.125,3.9882362612207514,3.9892755915194043,4.09213688268175
9.332790349107075,0.125,3.988200971239052,3.9892402763683483,4.091963271570639
9.334179237995963,0.125,3.9881656831613475,3.989204963080312,4.091789660459527
9.335568126884851,0.125,3.9881303978169207,3.9891696516522916,4.091616049348416
9.336957015773741,0.125,3.9880951126085478,3.989134342084129,4.091442438237305
9.33834590466263,0.125,3.9880598325428105,3.989099034375274,4.091268827126194
9.339734793551518,0.125,3.9880245530231937,3.9890637285261445,4.091095216015082
9.341123682440408,0.125,3.9879892735035773,3.9890284245367797,4.090921604903971
9.342512571329296,0.125,3.9879539939839606,3.9889931224071122,4.09074799379286
9.343901460218184,0.125,3.9879187236604863,3.9889578221364226,4.090574382681749
9.345290349107074,0.125,3.9878834555222333,3.9889225237252064,4.090400771570637
9.346679237995962,0.125,3.987848187383981,3.9888872271735787,4.090227160459526
9.348068126884854,0.125,3.9878129192457283,3.988851932481532,4.090053549348415
9.349457015773742,0.125,3.9877776511074754,3.9888166396490288,4.089879938237304
9.35084590466263,0.125,3.9877423829692225,3.9887813486760066,4.089706327126192
9.35223479355152,0.125,3.98770711483097,3.988746059562443,4.089532716015081
9.353623682440409,0.125,3.987671846692717,3.9887107723083184,4.08935910490397
9.355012571329297,0.125,3.98763659214048,3.9886754869144303,4.089185493792859
9.356401460218187,0.125,3.9876013460574478,3.9886402033804162,4.089011882681747
9.357790349107075,0.125,3.9875660999744156,3.988604921705721,4.088838271570636
9.359179237995964,0.125,3.9875308538913834,3.9885696418903076,4.088664660459525
9.360568126884854,0.125,3.9874956078083508,3.9885343639341415,4.088491049348414
9.361957015773742,0.125,3.9874603617253186,3.9884990878371807,4.088317438237302
9.36334590466263,0.125,3.987425115642286,3.98846381359941,4.088143827126191
9.36473479355152,0.125,3.9873898695592533,3.9884285412207623,4.08797021601508
9.366123682440408,0.125,3.9873546234762207,3.988393270701236,4.087796604903969
9.367512571329296,0.125,3.9873193773931885,3.9883580020407736,4.087622993792857
9.368901460218186,0.125,3.9872841313101564,3.9883227352393402,4.087449382681746
9.370290349107075,0.125,3.987248885227124,3.9882874702969078,4.087275771570635
9.371679237995965,0.125,3.987213639144092,3.9882522072134363,4.087102160459524
9.373068126884853,0.125,3.9871783930610594,3.988216945988893,4.086928549348412
9.374457015773741,0.125,3.9871431469780267,3.9881816866232387,4.086754938237301
9.375845904662631,0.125,3.9871079008949946,3.9881464291164352,4.08658132712619
9.37723479355152,0.125,3.9870726701807695,3.9881111734658554,4.086407716015079
9.378623682440407,0.125,3.9870374413951573,3.9880759196784186,4.086234104903967
9.380012571329297,0.125,3.987002215317359,3.9880406677470277,4.086060493792856
9.381401460218186,0.125,3.9869669893742543,3.988005417674213,4.085886882681745
9.382790349107074,0.125,3.986931768586793,3.98797016946222,4.085713271570634
9.384179237995964,0.125,3.986896548346834,3.9879349231091052,4.085539660459522
9.385568126884852,0.125,3.9868613281068748,3.9878996786145873,4.085366049348411
9.38695701577374,0.125,3.9868261078669156,3.98786443597865,4.0851924382373
9.38834590466263,0.125,3.9867908968170642,3.987829195201364,4.085018827126189
9.389734793551519,0.125,3.9867556879510007,3.9877939562826046,4.084845216015077
9.391123682440409,0.125,3.986720479084937,3.987758719222312,4.084671604903966
9.392512571329297,0.125,3.9866852702188735,3.987723484020446,4.084497993792855
9.393901460218185,0.125,3.98665006135281,3.987688250676996,4.084324382681744
9.395290349107075,0.125,3.9866148524867464,3.987653019191895,4.084150771570632
9.396679237995963,0.125,3.9865796436206833,3.987617789565122,4.083977160459521
9.398068126884851,0.125,3.9865444347546197,3.987582561796644,4.08380354934841
9.399457015773741,0.125,3.986509239464108,3.987547335886386,4.083629938237299
9.40084590466263,0.125,3.986474052636278,3.9875121118343064,4.0834563271261874
9.402234793551518,0.125,3.986438865808448,3.987476889640411,4.083282716015076
9.403623682440408,0.125,3.986403678980618,3.987441669304685,4.083109104903965
9.405012571329296,0.125,3.9863684921527884,3.987406450827063,4.082935493792854
9.406401460218184,0.125,3.9863333053249588,3.987371234207533,4.0827618826817424
9.407790349107074,0.125,3.9862981184971287,3.9873360194460514,4.082588271570631
9.409179237995962,0.125,3.986262931669299,3.9873008065425903,4.08241466045952
9.410568126884854,0.125,3.986227744841469,3.987265595497094,4.082241049348409
9.411957015773742,0.125,3.986192558013639,3.9872303863095535,4.0820674382372975
9.41334590466263,0.125,3.986157371185809,3.987195178979933,4.081893827126186
9.41473479355152,0.125,3.986122184357979,3.987159973508182,4.081720216015075
9.416123682440409,0.125,3.9860869975301494,3.987124769894261,4.081546604903964
9.417512571329297,0.125,3.9860518107023193,3.9870895681381637,4.0813729937928525
9.418901460218187,0.125,3.986016623874489,3.9870543682398374,4.081199382681741
9.420290349107075,0.125,3.9859814370466595,3.9870191701992304,4.08102577157063
9.421679237995964,0.125,3.985946265585797,3.986983974013774,4.080852160459519
9.423068126884854,0.125,3.9859110960335005,3.986948779689288,4.0806785493484075
9.424457015773742,0.125,3.985875929199426,3.9869135872202217,4.080504938237296
9.42584590466263,0.125,3.9858407625006387,3.9868783966086543,4.080331327126185
9.42723479355152,0.125,3.9858056009571645,3.986843207857644,4.080157716015074
9.428623682440408,0.125,3.9857704399611573,3.986808020964489,4.0799841049039625
9.430012571329296,0.125,3.9857352789651497,3.986772835928819,4.079810493792851
9.431401460218186,0.125,3.9857001179691425,3.986737652750623,4.07963688268174
9.432790349107075,0.125,3.985664966154906,3.986702471429155,4.079463271570629
9.434179237995965,0.125,3.985629816522478,3.9866672919649093,4.0792896604595175
9.435568126884853,0.125,3.9855946668900493,3.9866321143580357,4.079116049348406
9.436957015773741,0.125,3.9855595172576206,3.9865969386084794,4.078942438237295
9.438345904662631,0.125,3.985524367625192,3.9865617647162126,4.078768827126184
9.43973479355152,0.125,3.9854892179927632,3.9865265926812135,4.0785952160150725
9.441123682440407,0.125,3.985454068360335,3.9864914225034216,4.078421604903961
9.442512571329297,0.125,3.9854189187279063,3.986456254182825,4.07824799379285
9.443901460218186,0.125,3.985383782666293,3.9864210877203616,4.078074382681739
9.445290349107074,0.125,3.985348655064409,3.9863859231155994,4.0779007715706275
9.446679237995964,0.125,3.985313527462525,3.986350760367935,4.077727160459516
9.448068126884852,0.125,3.985278399860641,3.986315599477329,4.077553549348405
9.44945701577374,0.125,3.985243272258757,3.986280440443742,4.077379938237294
9.45084590466263,0.125,3.9852081446568732,3.986245283267128,4.0772063271261825
9.452234793551519,0.125,3.985173017054989,3.9862101279474813,4.077032716015071
9.453623682440409,0.125,3.9851378894531053,3.9861749744847357,4.07685910490396
9.455012571329297,0.125,3.985102761851221,3.986139822878877,4.076685493792849
9.456401460218185,0.125,3.9850676342493374,3.986104673129868,4.0765118826817375
9.457790349107075,0.125,3.9850325066474532,3.986069525237678,4.076338271570626
9.459179237995963,0.125,3.9849973790455695,3.986034379202266,4.076164660459515
9.460568126884851,0.125,3.9849622514436853,3.985999235023612,4.075991049348404
9.461957015773741,0.125,3.9849271238418016,3.985964092701653,4.0758174382372925
9.46334590466263,0.125,3.9848919962399174,3.9859289522363923,4.075643827126181
9.464734793551518,0.125,3.9848568686380337,3.98589381362777,4.07547021601507
9.466123682440408,0.125,3.9848217563970936,3.985858676873648,4.075296604903959
9.467512571329296,0.125,3.984786646052747,3.9858235419780015,4.0751229937928475
9.468901460218184,0.125,3.9847515384438585,3.9857884089395794,4.074949382681736
9.470290349107076,0.125,3.984716430971154,3.9857532777577034,4.074775771570625
9.471679237995962,0.125,3.9846813286306615,3.9857181484313977,4.074602160459514
9.47306812688485,0.125,3.9846462268351828,3.985683020961453,4.0744285493484025
9.474457015773742,0.125,3.984611125039704,3.9856478953479226,4.074254938237291
9.47584590466263,0.125,3.9845760232442253,3.985612771590757,4.07408132712618
9.47723479355152,0.125,3.9845409306332407,3.985577649690289,4.073907716015069
9.478623682440409,0.125,3.9845058402047093,3.985542529646216,4.0737341049039575
9.480012571329297,0.125,3.9844707497761784,3.9855074114584093,4.073560493792846
9.481401460218187,0.125,3.9844356593476475,3.985472295126856,4.073386882681735
9.482790349107075,0.125,3.9844005689191166,3.985437180651515,4.073213271570624
9.484179237995964,0.125,3.9843654784905858,3.9854020680323448,4.0730396604595125
9.485568126884854,0.125,3.984330388062055,3.9853669572693313,4.072866049348401
9.486957015773742,0.125,3.9842952976335235,3.9853318483624265,4.07269243823729
9.48834590466263,0.125,3.9842602207659037,3.9852967413114273,4.072518827126179
9.48973479355152,0.125,3.9842251523518377,3.9852616361163733,4.0723452160150675
9.491123682440408,0.125,3.984190083937772,3.9852265327773337,4.072171604903956
9.492512571329296,0.125,3.984155015523706,3.9851914312942682,4.071997993792845
9.493901460218186,0.125,3.984119947109641,3.985156331667147,4.071824382681734
9.495290349107075,0.125,3.984084878695575,3.9851212338959496,4.0716507715706225
9.496679237995965,0.125,3.984049810281509,3.9850861379806073,4.071477160459511
9.498068126884853,0.125,3.9840147418674436,3.9850510439211395,4.0713035493484
9.499457015773741,0.125,3.983979673453378,3.985015951717475,4.071129938237289
9.500845904662631,0.125,3.983944605039312,3.984980861369587,4.0709563271261775
9.50223479355152,0.125,3.9839095366252466,3.9849457728774516,4.070782716015066
9.503623682440407,0.125,3.9838744682111806,3.9849106862410366,4.070609104903955
9.505012571329297,0.125,3.983839399797115,3.9848756014602924,4.070435493792844
9.506401460218186,0.125,3.983804331383049,3.9848405185352074,4.0702618826817325
9.507790349107074,0.125,3.983769262968984,3.984805437465724,4.070088271570621
9.509179237995964,0.125,3.983734194554918,3.9847703582518323,4.06991466045951
9.510568126884852,0.125,3.983699141548634,3.984735280898828,4.069741049348399
9.51195701577374,0.125,3.9836640903834857,3.984700205399985,4.0695674382372875
9.51334590466263,0.125,3.9836290419427005,3.9846651317534896,4.069393827126176
9.514734793551519,0.125,3.983593993637554,3.9846300599622886,4.069220216015065
9.516123682440409,0.125,3.9835589504801394,3.984594990028376,4.069046604903954
9.517512571329297,0.125,3.9835239078693876,3.984559921950031,4.0688729937928425
9.518901460218185,0.125,3.9834888652586353,3.9845248557270487,4.068699382681731
9.520290349107075,0.125,3.983453822647883,3.9844897913593895,4.06852577157062
9.521679237995963,0.125,3.9834187892114885,3.984454728846541,4.068352160459509
9.523068126884851,0.125,3.9833837579551394,3.9844196681888358,4.0681785493483975
9.524457015773741,0.125,3.98334872669879,3.984384609386352,4.068004938237286
9.52584590466263,0.125,3.9833136954424404,3.9843495524390655,4.067831327126175
9.527234793551518,0.125,3.9832786641860913,3.9843144973469267,4.067657716015064
9.528623682440408,0.125,3.9832436329297423,3.984279444109917,4.0674841049039525
9.530012571329296,0.125,3.9832086016733927,3.9842443927280065,4.067310493792841
9.531401460218184,0.125,3.9831735704170432,3.98420934320115,4.06713688268173
9.532790349107076,0.125,3.9831385527172665,3.9841742955303197,4.066963271570619
9.534179237995962,0.125,3.98310354346834,3.9841392497151182,4.0667896604595075
9.53556812688485,0.125,3.983068534219414,3.984104205754867,4.066616049348396
9.536957015773742,0.125,3.9830335249704873,3.9840691636495555,4.066442438237285
9.53834590466263,0.125,3.9829985157215613,3.9840341233991428,4.066268827126174
9.53973479355152,0.125,3.982963506472635,3.9839990850035845,4.0660952160150625
9.541123682440409,0.125,3.9829284972237082,3.983964048462876,4.065921604903951
9.542512571329297,0.125,3.982893487974782,3.9839290137769705,4.06574799379284
9.543901460218187,0.125,3.9828584787258556,3.9838939809458327,4.065574382681729
9.545290349107075,0.125,3.9828234694769296,3.983858949969433,4.0654007715706175
9.546679237995964,0.125,3.982788460228003,3.98382392084774,4.065227160459506
9.548068126884854,0.125,3.982753450979077,3.983788893580714,4.065053549348395
9.549457015773742,0.125,3.9827184417301504,3.983753868168352,4.064879938237284
9.55084590466263,0.125,3.982683432481224,3.9837188446105816,4.0647063271261725
9.55223479355152,0.125,3.9826484232322974,3.9836838229073943,4.064532716015061
9.553623682440408,0.125,3.9826134139833713,3.9836488030587507,4.06435910490395
9.555012571329296,0.125,3.982578420100904,3.9836137850643762,4.064185493792839
9.556401460218186,0.125,3.982543428091923,3.983578768926716,4.0640118826817275
9.557790349107075,0.125,3.9825084388166534,3.983543754643471,4.063838271570616
9.559179237995965,0.125,3.9824734496775362,3.983508742214652,4.063664660459505
9.560568126884853,0.125,3.9824384656670864,3.9834737316396076,4.063491049348394
9.561957015773741,0.125,3.9824034822012737,3.9834387229188586,4.0633174382372825
9.563345904662631,0.125,3.9823684987354615,3.9834037160524383,4.063143827126171
9.56473479355152,0.125,3.982333515269649,3.983368711040304,4.06297021601506
9.566123682440407,0.125,3.9822985409758402,3.9833337078819095,4.062796604903949
9.567512571329297,0.125,3.9822635688615184,3.9832987065776333,4.0626229937928375
9.568901460218186,0.125,3.982228596747196,3.983263707127546,4.062449382681726
9.570290349107074,0.125,3.982193624632874,3.9832287095316294,4.062275771570615
9.571679237995964,0.125,3.982158652518552,3.983193713789836,4.062102160459504
9.573068126884852,0.125,3.98212368040423,3.9831587199021516,4.0619285493483925
9.57445701577374,0.125,3.9820887082899077,3.9831237278685294,4.061754938237281
9.57584590466263,0.125,3.9820537361755854,3.9830887376889494,4.06158132712617
9.577234793551519,0.125,3.982018777609953,3.9830537493637883,4.061407716015059
9.578623682440409,0.125,3.981983827490257,3.983018762892847,4.0612341049039475
9.580012571329297,0.125,3.9819488773705607,3.9829837782758526,4.061060493792836
9.581401460218185,0.125,3.9819139272508646,3.9829487955127827,4.060886882681725
9.582790349107075,0.125,3.981878977131168,3.9829138146035823,4.060713271570614
9.584179237995963,0.125,3.9818440270114723,3.9828788355482274,4.0605396604595025
9.585568126884851,0.125,3.9818090768917758,3.9828438583466994,4.060366049348391
9.586957015773741,0.125,3.9817741267720796,3.9828088829989525,4.06019243823728
9.58834590466263,0.125,3.981739176652384,3.9827739095049597,4.060018827126169
9.589734793551518,0.125,3.9817042265326874,3.982738937864686,4.0598452160150575
9.591123682440408,0.125,3.9816692764129913,3.982703968078117,4.059671604903946
9.592512571329296,0.125,3.981634326293295,3.982669000145201,4.059497993792835
9.593901460218184,0.125,3.981599376173599,3.982634034065921,4.059324382681724
9.595290349107076,0.125,3.981564426053903,3.9825990698402456,4.0591507715706125
9.596679237995964,0.125,3.981529475934207,3.9825641074681237,4.058977160459501
9.59806812688485,0.125,3.9814945258145107,3.9825291469495396,4.05880354934839
9.599457015773742,0.125,3.981459591057396,3.9824941882856466,4.058629938237279
9.60084590466263,0.125,3.9814246581727297,3.982459231476393,4.0584563271261676
9.60223479355152,0.125,3.9813897280080868,3.982424276518519,4.058282716015056
9.603623682440409,0.125,3.981354797978853,3.9823893234139467,4.058109104903945
9.605012571329297,0.125,3.9813198730866723,3.982354372163781,4.057935493792834
9.606401460218187,0.125,3.9812849487400195,3.982319422767063,4.0577618826817226
9.607790349107075,0.125,3.981250024393366,3.9822844752236577,4.057588271570611
9.609179237995964,0.125,3.9812151000467133,3.9822495295335534,4.0574146604595
9.610568126884854,0.125,3.9811801848679904,3.9822145856969255,4.057241049348389
9.611957015773742,0.125,3.981145271867785,3.9821796437135797,4.057067438237278
9.61334590466263,0.125,3.98111035886758,3.982144703583429,4.056893827126166
9.61473479355152,0.125,3.9810754458673747,3.9821097653064355,4.056720216015055
9.616123682440408,0.125,3.9810405328671696,3.982074828882578,4.056546604903944
9.617512571329296,0.125,3.9810056198669646,3.98203989431183,4.056372993792833
9.618901460218186,0.125,3.980970706866759,3.98200496159415,4.056199382681721
9.620290349107075,0.125,3.9809357938665544,3.9819700307295083,4.05602577157061
9.621679237995965,0.125,3.980900894408258,3.9819351017185567,4.055852160459499
9.623068126884853,0.125,3.9808660033916707,3.9819001745610034,4.055678549348388
9.624457015773741,0.125,3.9808311123750837,3.981865249256406,4.055504938237276
9.625845904662631,0.125,3.9807962213584966,3.9818303258047245,4.055331327126165
9.62723479355152,0.125,3.980761330341909,3.981795404205929,4.055157716015054
9.628623682440407,0.125,3.9807264393253226,3.9817604844599948,4.054984104903943
9.630012571329297,0.125,3.980691548308735,3.981725566566886,4.054810493792831
9.631401460218186,0.125,3.980656657292148,3.9816906505265703,4.05463688268172
9.632790349107074,0.125,3.980621766275561,3.981655736339019,4.054463271570609
9.634179237995964,0.125,3.980586875258974,3.98162082400421,4.054289660459498
